高中 生物 稳态与环境 内环境的稳态,高等动物体内细胞从外界获得营养物质的途径是（）A.外界食物→循环系统→消化系统→内环境→细胞B.外界食物→消化系统→循环系统→内环境→细胞C.外界食物→内环境→消化系统→循环系统→细胞D.外界食物→循环系统→内环境→消化系统→细胞
高中 生物 稳态与环境 兴奋在神经元之间的传递 兴奋在神经纤维上的传导 神经调节和体液调节的比较,如图表示突触的结构及递质传递的过程．请据图回答：1.神经元A中的（填“轴突”“树突”或“细胞体”）末端膨大形成突触小体．突触小体内的神经递质合成后，首先贮存在内，以防止被细胞内的其它酶系所破坏．2.在X处给予一强刺激，可瞬间增大细胞膜对Ca2+的通透性，从而（填“加速”或“减慢”）神经递质的释放，神经递质的释放方式是．释放的神经递质可与突触后膜上的结合，使神经元B兴奋．上述过程体现出细胞膜在结构上具有性，还体现了细胞膜具有和控制物质进出细胞的功能．3.从图示可知，突触间隙的部分递质可通过过程（填图中数字）返回A内被再利用，从而避免突触后膜持续兴奋．
高中 生物 生物技术实践 生物工程技术,【加试题】（一）回答与泡菜腌制和亚硝酸盐测定有关的问题：1.制作泡菜时，为缩短发酵周期，腌制前可加入乳酸菌．取少量酸奶，用无菌蒸馏水稀释后，再用蘸取少量的稀释液，在MRS乳酸菌专用培养基的平板上划线，以获得乳酸菌单菌落．如图所示的划线分离操作，正确的是．A.B.C.D.2.泡菜腌制过程中，会产生有机酸、醇类和亚硝酸盐，其中醇类是由进行厌氧呼吸产生．亚硝酸盐对人体有害，为测定泡菜中亚硝酸盐含量，从泡菜中提取要硝酸盐，与发生重氮化反应，再与N﹣1﹣萘基乙二胺偶联，形成紫红色产物．然后用光程为1cm的，在550nm光波下测定光密度值，与由一直浓度梯度亚硝酸钠制作的比对，计算样品中亚硝酸盐的含量．3.已知乳酸菌中的亚硝酸还原酶能降解亚硝酸盐．在一定的腌制时间内，随着腌制时间的延长，泡菜中亚硝酸盐含量逐渐降低，是由于在厌氧和环境下亚硝酸盐被亚硝酸还原酶降解．
高中 生物 分子与细胞 细胞大小与物质运输的关系,洋葱鳞片叶放在0.3g/mL蔗糖溶液中，细胞发生质壁分离；放在0.2g/mL的蔗糖溶液中，细胞有涨大趋势。而放在0.25g/mL蔗糖溶液中，细胞似乎不发生什么变化，这表明（）A.洋葱表皮细胞已经死亡B.细胞膜不允许水分子自由通过C.蔗糖分子进入细胞导致内外渗透压平衡D.细胞液浓度为0.25g/mL左右
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的自由组合规律的实质及应用,柑桔的果皮色泽同时受多对等位基因控制（如A，a；B，b；C，c…），当个体的基因型中每对等位基因都至少含有一个显性基因时（即A_B_C…）为红色，当个体的基因型中每对等位基因都不含显性基因时（即aabbcc…）为黄色，否则为橙色．现有三株柑桔进行如下：实验甲：红色×黄色→红色：橙色：黄色=1：6：1实验乙：橙色×红色→红色：橙色：黄色=3：12：1据此分析不正确的是（）A果皮的色泽受3对等位基因的控制B实验甲亲、子代中红色植株基因型相同C实验乙橙色亲本有3种可能的基因型D实验乙橙色子代有10种基因型
高中 地理 生产活动与地域联系 工业区位因素 农业区位因素,阅读图文材料，完成下列要求。如图示意某国家地理位置及主要地理事物分布。该国人口超过2亿。城市化水平高达80％以上；渔业资源较为丰富，①和②海区为生产潜力较大的渔场。2015年5月。国务院总理李克强访问该国，给其带来了530亿美元的基础设施投资计划，进一步提高了两国互利合作水平。1.分析①、②两处渔业发展潜力较大的共同原因。2.该国传统工业主要分布在东南沿海地区，简析其有利区位条件。3.分析该国吸引中方大量投资基础设施建设的原因。
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的自由组合规律的实质及应用,在孟德尔两对相对性状杂交实验中，F1黄色圆粒豌豆（YyRr）自交产生F2．下列表述正确的是（）AF1产生4个配子，比例为1：1：1：1BF1产生基因型为YR的卵和基因型yr的精子数量之比为1：1C基因自由组合定律是指F1产生的4种类型的精子和卵可以自由组合DF1产生的精子中，基因型为YR和基因型为yr的比例为1：1
高中 地理 宇宙中的地球 地球的外部圈层结构及特点 地球的内部圈层结构及特点,据中国地震台网正式测定，4月12日2时25分在浙江杭州市临安市发生4.2级地震，震源深度15千米，震中位于北纬30.08度，东经119.34度。完成下面小题。1.S波和P波在乙和丙之间的变化，说明（）A.S波比P波传播速度快B.S波到达地面使人感到上下颠簸C.丙区域以熔融物质为主D.地震波可以通过各种介质的物质2.地震发生当天，下列说法正确的是（）A.太阳大约直射赤道附近B.临安市日出较前一天（4月11日）晚C.地球公转速度越来越快D.震中观察到北极星的高度约为30度
高中 生物 稳态与环境 激素调节,如图表示有关生长素的实验．一段时间后，图中甲、乙、丙、丁四个切去尖端的胚芽鞘中弯曲程度最小的是（）A.甲B.乙C.丙D.丁
高中 生物 生物技术实践 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术,下列哪一项不属于运载体必须具备的条件（）A具有某些标记基因B决定宿主细胞的生存C能够在宿主细胞中复制D有多个限制酶切点
高中 生物 现代生物技术专题 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术 培养基与无菌技术,下列有关生物工程技术的叙述，正确的是（）ADNA连接酶的作用部位是DNA分子中碱基之间的氢键B去除植物细胞壁、将动物组织分散成单个细胞均需酶处理C基因工程经常以抗菌素抗性基因作为目的基因D植物细胞原生质体融合体现细胞膜有选择透过性
高中 地理 生产活动与地域联系 工业区位因素,读某工业部门在某城市及其附近地区土地、运输和劳动力等成本曲线图，其中土地成本和运费都只与距城市中心的远近、交通通达度有关。完成下列各题。1.表示土地、运费、劳动力成本的曲线依次是（）A.a、b、cB.b、a、cC.c、a、bD.c、b、a2.综合考虑土地、运输、劳动力等成本，该工业部门应布局在（）A.①地B.②地C.③地D.④地3.从主导因素看，该工业部门最可能是（）A.服装厂B.糕点厂C.乳制品厂D.炼铝厂
高中 地理 人口与城市 人口增长与人口问题,第二次世界大战后，世界人口迅猛增长，下列有关说法不正确的是A是因为生活水平的提高B是因为医疗卫生条件改善C国际环境相对动荡D科技进步
高中 生物 分子与细胞 生命活动离不开细胞 避孕的原理和方法 人工授精、试管婴儿等生殖技术 生物性污染 减数分裂与有丝分裂的比较,某二倍体动物的某细胞内含有10条染色体、10个DNA分子，且细胞膜开始缢缩，则该细胞（）A.处于有丝分裂后期B.正在发生基因自由组合C.将形成配子D.正在发生DNA复制
高中 生物 生物科学与社会 避孕的原理和方法 减数分裂的概念 人工授精、试管婴儿等生殖技术 生物性污染 减数分裂与有丝分裂的比较,如图是某种动物细胞生活周期中染色体数目变化图，据图判断下列叙述错误的是（）A等位基因分离、非等位基因自由组合发生在A～C段BCD段、GH段的染色体与核DNA的数目之比为1：1C图中显示两种分裂方式，I～M段可表示有丝分裂的一个细胞周期D“一母生九子，九子各不同”现象与AH、HI所代表的生理过程有关
高中 地理 生产活动与地域联系 工业区位因素,某企业新建工厂预选了下列四处地点，表1为该企业单个产品生产成本预佑表，据此完成下列各题。1.若只考虑经济效益，该工厂最好建在（）A.甲B.乙C.丙D.丁2.按主导因素划分，该类工厂属于（）A.市场导向型B.劳动力导向型C.原料导向型D.动力导向型3.为充分发挥乙地优势，则乙地适宜布局（）A.蔗糖厂B.啤酒厂C.电子装配厂D.软件公司
高中 历史 现代史 文艺的春天,孔子《家语·观思》中记载：“汝以民为饿也，何不白于君，发仓廪以赈之？而私以尔食馈之，是汝明君之无惠，而见己之德美矣。”对这段材料理解正确的是（）①孔子不主张对饥民实施救助②孔子将民生问题政治化③体现了孔子的等级观念④能够体现孔子“仁”的思想A.②③④B.①②③C.③④D.①④
高中 地理 人口与城市 人口迁移与人口流动,下图为某地理事象过程示意图，若（）A该图为南水北调东线工程，则甲地区对水资源需求量小B图中F为岩石圈物质循环中的重熔作用，则乙为岩浆岩C该图为人口迁移示意图，则此过程可缓解甲地人地矛盾D该图为水循环示意图的局部，甲代表海洋，则f为降水
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 内环境的稳态,下列有关免疫系统组成的叙述，不正确的是（）A免疫系统包括免疫器官、免疫细胞和免疫活性物质B免疫器官是免疫细胞生成、成熟或集中分布的场所CB细胞在胸腺中发育成熟D抗体、淋巴因子、溶菌酶都属于免疫活性物质
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度,明代的乡试和会试，考试内容除了经义和八股文外，还有史、策、论、律诗等。其中策一项，对其内容明确界定：“凡对策，须参详题意，明白回答，如问钱粮即言钱粮，如问水利即言水利，孰的孰失，务在典实，不许敷衍繁文。”据此可知明代的科举考试（）A.形式僵化限制严格B.考核内容注重“经世致用”之学C.不再重视儒家经典D.要求考生所学的知识全面务实
高中 历史 近代史 海峡两岸关系的发展,第一次世界大战期间，法、德两国是交战双方的主要成员。萨拉热窝事件之后，德国首先向法国宣战，其后法国也对德宣战。请思考，在宣战之前，双方政府要经过哪些程序？（）A.德国：首相经过议会同意宣战；法国：总统直接宣战B.德国：议会直接宣战；法国：议会直接宣战C.德国：皇帝提出法案，议会同意后宣战；法国：总统直接宣战D.德国：皇帝直接宣战；法国：总统提出法案，国防部长副署，议会同意后总统宣战
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 内环境的稳态,下列有关艾滋病的相关叙述，错误的是（）AHIV最初侵入人体时，免疫系统能摧毁大多数病毒BHIV主要攻击T细胞，既影响细胞免疫也影响体液免疫C艾滋病可通过母婴途径传给后代，但并不属于遗传病D艾滋病患者易患恶性肿瘤，说明其免疫系统的防卫功能大幅减弱
高中 地理 宇宙中的地球 地球运动的地理意义,关于地球上水平运动偏向的叙述不正确的是（）A向南水平运动的物体向左偏B在南半球水平运动的物体向左偏C沿赤道运动的物体不受地转偏向力的影响D在北半球水平运动的物体向右偏
高中 地理 人口与城市 人口增长与人口问题,产业革命前，世界人口增长缓慢，从根本上说是因为（）A人口出生率低B人口死亡率高C人口自然增长率低D社会生产力水平低
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,最能体现基因分离定律实质的是（）AFl显隐性之比为1：0BF2显隐性之比为1：1C测交后代显隐性之比为1：1DF2的基因型之比为1：2：1
高中 历史 现代史 第三产业的兴起和“新经济”的出现 垄断组织的出现,1914年10月张謇在给大总统的呈文中提出“棉纱土布，无论何种花色种类，所有常关、海关、厘金、落地捐等项税厘，一律免除。……因吾之工业幼稚，恐为先进国所压制，则发达无期”。呈文反映了（）A.民族工业发展迅速B.经济主权意识增强C.列强经济侵略加剧D.民族工业缺少保护
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求,"2012年3月20日，《半月谈》载文指出，我国居民收入差距拉大，2010年我国城乡居民人均收入比达3.45：1；在国民收入分配中，企业部门（包括金融和非金融）占比明显上升，垄断企业尤为突出；在政府间收入分配关系中，县乡财政困难。近十年来，我国宏观经济总量持续高增长，但劳动报酬占GDP份额却呈现下降趋势。1997年-2007年劳动报酬占GDP份额从52.7%下降到39.74%，下降了近13个百分点。在我国初次分配中，收入最高和最低行业的差距已扩大到15倍。（1）材料反映了什么经济信息？(2分)（2）从经济生活角度,分析应如何实现社会公平。（12分）"
高中 地理 宇宙中的地球 太阳对地球的影响,读北半球大气上界太阳辐射分布图，回答下列问题。1.到达大气上界的太阳辐射总量，赤道地区大约是极地地区的（）A.2倍多B.1/2C.相当D.10%2.单位时间、单位面积上生物体的干物质的重量，称为生物量，单位为千克/（米2.年）。一地生物量的大小与图中太阳辐射的分布成正相关。据此可以推测，下列地区中，生物量最大的是（）A.亚马孙平原B.黄土高原C.阿尔卑斯山D.中西伯利亚高原3.影响太阳辐射的因素除上述纬度因素外，还会受到其他因素的影响。下列说法正确的是（）A.青藏高原与海南岛相比，纬度较高，太阳辐射较弱B.西北地区太阳辐射强是因为降水稀少，晴天多C.两极地区有极昼现象，太阳辐射强D.四川盆地与云贵高原相比，海拔较低，太阳辐射较强
高中 地理 宇宙中的地球 地球运动的地理意义,读“我国东部沿海某地等高线图”(单位：米)，完成下列各题。1.关于图中所反映信息表述正确的是()A.图中河流的流向为从东北流向西南后再向南B.陡崖的相对高度为大于100米，小于200米C.①地位于山地的迎风坡，降水比②地多D.甲丙两地一年四季都能看到海上日出2.当地为发展旅游业，打算修建一条直达山顶(492m处)的观光索道，最合适的选线是()A.从甲处到山顶B.从乙处到山顶C.从丙处到山顶D.从丁处到山顶
高中 生物 分子与细胞 组成细胞的化学元素 组成细胞的化合物,下列物质中，占细胞鲜重最大的是（）A.水B.蛋白质C.糖类D.核酸
高中 地理 宇宙中的地球 地球运动的地理意义,当北京时间2013年1月1日8：00时，全球未进入2013年的地区有（）A正好一半地区B多一半的地区C少一半的地区D不能确定
高中 地理 宇宙中的地球 地球运动的基本形式,在一艘由上海开往旧金山的海轮上，人们见到的昼夜更替周期是（）A一个恒星日B一个太阳日C比一个太阳日短D比一个太阳日长
高中 生物 现代生物技术专题 生物技术在其他方面的应用 培养基与无菌技术,用于核移植的供体细胞一般都选用（）A受精卵B传代10代以内的细胞C传代10～50代以内的细胞D处于减数分裂第二次分裂中期的次级卵母细胞
高中 生物 生物技术实践 生物技术在其他方面的应用,下列不属于引起转基因生物安全性问题争论的原因是（）A转基因生物大多是不可育的B转移的基因不少是异种生物的基因C外源基因插入宿主基因组的部位往往是随机的D对基因间的相互作用以及基因的调控机制了解有限
高中 地理 宇宙中的地球 地球运动的地理意义,今年华山中学举办校运动会期间（11月15﹣17日），下列城市白昼最长的是（）A阿勒泰B乌鲁木齐C库尔勒D和田
高中 地理 人口与城市 人口增长与人口问题,以下各组国家中，人口增长模式不同的是()A中国和日本B澳大利亚和美国C巴基斯坦和英国D孟加拉国和尼日利亚
高中 生物 生物技术实践 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术 培养基与无菌技术,“筛选”是生物工程中常用的技术手段，下列关于筛选的叙述中错误的是（）A.单克隆抗体制备过程中，第二次筛选的细胞既能无限增殖又能产生特定抗体B.基因工程中通过标记基因筛选出的细胞一定是都含有重组质粒C.在诱变育种中需要通过筛选才能得到数量较少的有利变异D.植物体细胞杂交过程中，原生质体融合后获得的细胞需要进行筛选
高中 生物 生物科学与社会 避孕的原理和方法 伴性遗传 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染,果蝇的红眼对白眼为显性，基因型为XaXaY的白眼雌果蝇可产生含XaXa、Y、Xa、XaY四种配子，基因型为XAY的红眼雄果蝇可产生XA、Y两种配子。让这两只果蝇交配，所有卵细胞均能完成受精作用，但受精卵中含XXX、XYY或YY时均致死，若所得白眼子代中雌雄比例为4：7，则红眼子代中雌雄比例最接近（）A.4：7B.2：7C.7：2D.7:4
高中 生物 生物科学与社会 人工授精、试管婴儿等生殖技术 减数分裂与有丝分裂的比较 生物性污染 避孕的原理和方法,下列关于同源染色体的叙述中，正确的是（）①同源染色体一条来自父方，一条来自母方②同源染色体是有一条染色体经过复制而成的两条染色体③同源染色体的形状和大小一般相同④在减数分裂中配对的两条染色体．A①②③B①②④C①③④D②③④
高中 政治 科学社会主义常识 社会主义是中国人民的历史性选择,在现实生活中，我们经常发现一些不文明的现象，它反映了一些人的素质低下。漫画《卧佛》给我们的启示是（）A.文化建设要把社会公德作为中心环节B.要加强自身的科学文化修养和思想道德修养，做文明公民C.要解放思想，开拓创新，不断提高物质文化生活水平D.要培养科学的世界观、人生观和价值观
高中 历史 近代史 清末民主革命风潮,1935年6月中旬，红军一、四方面军在川西汇合，实力增强，中共中央进一步突出了“占领川陕甘三省，建立三省苏维埃政权”的战略设想，这一设想包含的意图主要是()A.接通苏联，获取援助B.积蓄力量，准备反攻C.打破围剿，开始长征D.主动出击，国共合作
高中 生物 遗传与进化 人工授精、试管婴儿等生殖技术 遗传的细胞基础 生物性污染 避孕的原理和方法,下列关于科学实验及方法的叙述不正确的是()A.在探究遗传物质的实验中，艾弗里对DNA和蛋白质等大分子进行了分离B.沃森和克里克研究DNA分子结构时，运用了建构物理模型的方法C.孟德尔杂交实验中的测交是提出假说的基础D.萨顿借助类比推理得出结论“基因在染色体上
高中 生物 生物技术实践 生物工程技术,在DNA粗提取与鉴定实验中，将获得的含有DNA的黏稠物分别按下表处理3次，则DNA主要集中在标号（）操作粘稠物滤液2mol/L的NaCl溶液搅拌过滤①②0.14mol/L的NaCl溶液搅拌过滤③④95%的冷酒精搅拌过滤⑤⑥A①③⑤B②③⑤C①④⑥D②④⑥
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度,学者许焯云在描述中国古代政治制度时说：“帝国时代延续两千年的奥秘即在于，君主专制的刚性与官僚高度流动的柔性相结合。”这反映了中国古代政治制度的特点是（）A.中央集权和地方分权相结合B.君主专制和中央集权相结合C.宗法制和分封制结合D.“家天下”与“公天下”共存
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求 劳动就业与守法经营,我国南水北调工程是世界上规模最大的调水工程，要建城“南北调配、东西互济”的巨大水网。截至2009年4月，国家对东、中线一期工程累计投资538.7亿元。这一工程将()。①带动新兴产业发展，提高社会劳动生产率②通过加大政府投资，促进区域经济发展③改善南北水运条件，降低产品运输成本④改善水资源分布，促进经济结构调整A①②B①③C②④D③④
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 内环境的稳态,抗体的化学本质是（）A.糖类B.脂质C.蛋白质D.核酸
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,甲、乙两位同学分别用小球做遗传定律模拟实验．甲同学每次分别从I、II小桶中随机抓取一个小球并记录字母组合；乙同学每次分别从III、IV小桶中随机抓取一个小球并记录字母组合．分析下列叙述，错误的是（）AI、II小桶可分别代表雌雄生殖器官，小球可代表生殖细胞，小球上的字母可表示雌、雄配子相应的基因组成B甲乙同学的实验应将抓取的小球分别放回原来小桶后再多次重复C实验中每只小桶内两种小球必须相等，I、II桶小球总数必须相等D乙重复100次实验后，统计的AB组合的概率约为25%
高中 地理 生产活动与地域联系 工业区位因素,阅读材料，回答下列问题。材料一：琥珀是指距今4500～6500万年前的松柏科植物的树脂滴落，掩盖在地下千万年，在压力和热力的作用下形成。甲国琥珀是世界上最古老的琥珀，其显著的防腐保存性能，使很多动植物得以完好的封存，具有不可忽视的科研价值。甲国琥珀矿区主要分布在北部河谷、沼泽地区，人烟罕至。近日，在M矿区开采的一块琥珀原石上发现一只疑似海葵（海洋生物）的生物化石，这块琥珀本身金色透明，珀体的中上部包裹着一只远古的蜘蛛，珀体的下部，就嵌着一只直径为21mm的海葵生物。材料二：甲国及琥珀矿区分布图和气候资料表1.指出甲国琥珀的岩石类型并说出判断理由。2.推测在甲国北部M矿区开采琥珀的不利条件。3.分析琥珀的开采可能对甲国产生的影响。
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染,孟德尔通过一对相对性状的遗传实验发现了基因的分离定律．有关叙述正确的是（）A.成对遗传因子的分离发生在有丝分裂过程中B.在杂交实验中，要对父本和母本去雄C.F1形成配子时，产生了数量相等的雌雄配子D.F2产生的性状分离比依赖于雌雄配子的随机结合
高中 地理 宇宙中的地球 地球所处的宇宙环境,离地球最近的恒星是（）A月球B金星C水星D太阳
高中 生物 生物科学与社会 避孕的原理和方法 伴性遗传 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染,一对表现型正常的夫妇，生了一个既是红绿色盲又是XYY的儿子（生育能力正常）．以下关于该男孩的说法正确的是（）A体细胞内含有3个染色体组B色盲基因可能来自其外祖母或祖母C染色体异常可能是父亲的精原细胞减数第二次分裂异常导致D该男孩的女儿不一定携带色盲基因
高中 地理 宇宙中的地球 地球运动的地理意义,地球公转使地表水平运动物体方向发生了偏转．（判断对错）
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,孟德尔运用假说﹣演绎法总结出了遗传学的两大规律，以下说法中属于假说的是（）①F1代全部显现高茎②生物性状是由遗传因子决定的③F2代既有高茎又有矮茎，性状分离比接近3：1④体细胞中遗传因子成对存在⑤受精时，雌雄配子随机结合．A①③B②④⑤C①②③D①②③④⑤
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 组成细胞的化学元素 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 组成细胞的化合物 内环境的稳态,寨卡病毒是单股正链RNA病毒，是一种通过蚊虫进行传播的虫媒病毒，下列对该病毒的相关叙述正确的是（）A.寨卡病毒的RNA位于其拟核和细胞质中B.人体可以通过T细胞产生抗体清除该病毒C.寨卡病毒的核酸彻底水解的产物有6种D.实验室中可用含有各种营养物质的普通培养基来培养该病毒
高中 政治 科学社会主义常识 社会主义是中国人民的历史性选择,面对当下一些低俗“网红”、直播乱象，既要充分利用依法严惩这把“野火”，烧尽败叶劣根净化环境，也要本着培养网络空间文化土壤、净化网络空间文化氛围的目标，在法治轨道上，构建起新时代的网络精神家园！对此，我们应该（）①加强思想道德建设，建设社会主义精神文明②提高公民道德素质，抵制落后文化不良影响③依法监管文化市场，奏响社会主义文化的主旋律④大力发展文化产业，丰富人们精神文化生活A①②B①③C②④D③④
高中 生物 遗传与进化 激素调节 避孕的原理和方法 拉马克的进化学说 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 神经调节和体液调节的比较,下列关于实验的说法正确的是（）A.温特的实验证明造成幼苗弯曲的物质是生长素B.在进行单倍体育种时，利用秋水仙素处理种子使染色体加倍C.在进行豌豆杂交实验时，要对母本进行去雄、套袋、传粉、套袋处理D.刺激蛙屈肌反射弧中的传出神经元，肌肉能产生反射活动
高中 历史 现代史 海峡两岸关系的发展,阅读材料，完成下列要求。材料：人民订立契约建立国家，他们是国家的主人，人民主权不可转让，也不可代表，议员不能是人民的代表，只能充当人民的“办事员”。英国人“只有在选举国会议员的期间，才是自由的；议员一旦选出之后，他们就是奴隶，他们就等于零了”。人民主权不可分割，否则主权者将被“弄成是一个支离破碎拼凑起来的怪物”。——据卢梭《社会契约论》结合材料与所学世界史的相关知识，围绕“制度构想与实践”自行拟定一个具体的论题，并就所拟论题进行简要阐述（要求：明确写出所拟论题，简述须有史实依据）。
高中 生物 稳态与环境 人体的体温调节 人体水盐平衡调节 血糖平衡的调节,当人吃了过咸的食物时，机体对细胞外液渗透压的调节过程有如下几步，其中正确的是（）①下丘脑渗透压感受器兴奋；②大脑皮层兴奋产生渴觉；③下丘脑神经细胞分泌抗利尿激素增加；④摄水量增加；⑤尿量减少．A.①→②→③→④→⑤B.②→①→④→③→⑤C.①→②→④和①→③→⑤D.②→①→④和②→①→③→⑤
高中 地理 生产活动与地域联系 农业区位因素,“高原夏菜”因夏季种植在海拔1500～3000米的高原坡地上而得名，又称冷凉蔬菜或错季蔬菜，主要有甘蓝、娃娃菜、西蓝花、有机菜花等品种。图为我国高原夏莱典型种植地区分布图。该地区高原夏菜种植面积近百万亩，每年生产蔬菜近30亿公斤，因当地特殊的自然条件，能够种植出真正的“有机绿色蔬菜”，近年来该地区已成为我国错季蔬菜的主要生产基地。据此完成下列各题。1.不属于该地区能够种植出“有机绿色蔬菜”的原因是（）A.空气清新B.气温低C.土壤肥沃D.地下水灌溉2.该基地生产的错季蔬菜主要销售市场是（）A.东北地区B.东南沿海C.西北地区D.西南地区
高中 地理 宇宙中的地球 地球运动的地理意义 地球运动的基本形式,2015年12月17日，我国首颗暗物质粒子探测卫星“悟空”成功发射升空，并于12月24日首次传回信息。据此完成下面小题。1.“悟空”发射到首次传回信息期间，太阳直射点位于（）A.①附近B.②附近C.③附近D.④附近2.发射日期，下列现象可信的是（）A.北极圈正午太阳高度为0°B.北京正午太阳高度达最大值C.连云港昼短夜长D.南极圈出现极昼现象
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求 劳动就业与守法经营,材料一：物价变动与老百姓的生活息息相关。以下是2011年1月～2012年3月我国CPI（同比增长）走势图：注：通货膨胀率一般是用居民消费价格指数(CPI)来衡量的物价涨幅，国际上通常把CPI涨幅达到3%作为警戒线。材料二：2012年3月5日，温家宝在第十一届全国人民代表大会第五次会议上总结了我国在遏制物价过快上涨，实现经济平稳较快发展方面所取得的成绩，并强调2012年继续实施积极的财政政策和稳健的货币政策，继续处理好保持经济平稳较快发展、调整经济结构、管理通胀预期的关系，更加注重把握好政策实施的重点、力度和节奏，努力做到调控审慎灵活、适时适度，不断提高政策的针对性、灵活性和前瞻性。继续采取综合措施，保持物价总水平基本稳定，防止价格走势出现反弹。（1）材料一反映了什么经济现象？________________________________________________________________________________（2）结合材料二，从经济生活角度，谈谈你对实施积极的财政政策和稳健的货币政策的认识。________________________________________________________________________________（3）结合材料，从经济生活角度，你认为我国应采取哪些措施来保持物价总水平基本稳定，防止价格走势出现反弹？________________________________________________________________________________
高中 生物 分子与细胞 组成细胞的化学元素 组成细胞的化合物,下列糖类类中不能被水解的是（）A.核糖B.乳糖C.麦芽糖D.糖元
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度 选官、用官制度的变化,中国古代“纳谏”好像含有限君权的因素，但实际上所谓“纳谏”离开君主的主导就无法运转，因为劝谏最终依赖于君主的德行。据此可知，中国古代（）A.君主纳谏的结果是限制君权B.劝谏是官僚享有的权利C.君主纳谏的前提是维护君权D.官僚劝谏约束了君权
高中 地理 地球与地图 地球运动的基本形式,某地以东为东半球以西为西半球，当地有太阳直射现象，以北无直射现象，这点是（）A23°26′S，160°EB23°26′N，20°WC23°26′S，20°WD23°26′N，160°E
高中 生物 遗传与进化 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的自由组合规律的实质及应用 基因的分离规律的实质及应用,孟德尔遗传定律在下列哪种生物中不起作用（）A.人类B.玉米C.蓝藻D.大豆
高中 生物 生物科学与社会 人工授精、试管婴儿等生殖技术 减数分裂与有丝分裂的比较 生物性污染 避孕的原理和方法,某动物精原细胞有三对同源染色体，分别是A和a、B和b、C和c，下列四个精子来自于同一个精原细胞的是()A.aBc、AbB.aBc、AbCC.AbD.aB
高中 生物 生物科学与社会 避孕的原理和方法 减数分裂的概念 人工授精、试管婴儿等生殖技术 生物性污染 减数分裂与有丝分裂的比较,某雄性动物的基因型为AABb，在由精原细胞形成如图所示的细胞过程中，没有发生的是（）A基因突变B姐妹染色单体分开C同源染色体的分离DDNA的半保留复制
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,已知果蝇的长翅(A)对残翅(a)为显性、灰身(B)对黑身(b)为显性，两对等位基因在两对常染色体上，且基因B具有纯合致死效应。现用长翅黑身果蝇和残翅灰身果蝇杂交，F1为长翅灰身和长翅黑身，比例为1∶1。当F1的灰身长翅果蝇彼此交配时，其后代表现型有四种，这四种表现型的比例为()A.9∶3∶3∶1B.3∶1C.6∶3∶2∶1D.3∶3∶1∶1
